id,price
10919,6.494707258742848
10920,6.973614274750655
10921,6.86743456619679
10922,6.929110244628059
10923,7.334836293403512
10924,6.477736614914954
10925,7.545548458895291
10926,7.278361371721666
10927,8.430551564348875
10928,8.867015656368482
10929,6.886984069971238
10930,8.557816201967018
10931,8.453786608702991
10932,9.255095000645007
10933,6.768520397580835
10934,6.999372153093511
10935,7.933959103626012
10936,8.480570189475305
10937,9.540655150779005
10938,6.727454294713156
10939,7.8542384244094885
10940,6.596766036548285
10941,8.209737779066034
10942,7.947349763063344
10943,8.118922801581453
10944,8.387053680438346
10945,6.748162760115174
10946,6.271807590197447
10947,8.1246351360955
10948,9.447574454547219
10949,7.004968849137723
10950,6.887073264382842
10951,7.376209875313408
10952,8.236425540369208
10953,7.910353978873598
10954,8.508996667241583
10955,8.08114246286061
10956,8.015558990485712
10957,5.973144910979968
10958,6.861603680173055
10959,8.839068487621077
10960,8.146666308312819
10961,6.287225621106125
10962,8.37221129633186
10963,6.27714858648214
10964,5.865131396115582
10965,6.653457846252346
10966,7.200012356036273
10967,7.433987581616542
10968,8.86541231056549
10969,8.226590266248664
10970,8.322818817617307
10971,7.812234690071779
10972,8.987937609105654
10973,6.624743530380296
10974,6.981332971334533
10975,6.585153239004223
10976,6.733733188245311
10977,7.687312594059779
10978,8.263793924233909
10979,9.069354776063948
10980,8.595066259672429
10981,8.450527952694022
10982,6.021774211413011
10983,6.972837608073621
10984,9.624432718482542
10985,7.771434694330974
10986,7.452293111800157
10987,7.48376736646794
10988,9.013391411917663
10989,8.30643210175919
10990,8.61207951905955
10991,6.972554743524634
10992,8.251353640018113
10993,6.2894746827649906
10994,6.859338228805483
10995,6.629156530841867
10996,7.033853056506135
10997,7.769569068144149
10998,6.753520492249007
10999,8.785642694720151
11000,8.978922047668576
11001,8.77188599798778
11002,7.846679140124261
11003,6.700062894340752
11004,8.780399864161105
11005,8.463029991814711
11006,7.43037675585412
11007,7.73032298709125
11008,9.12912112209558
11009,9.179112004080707
11010,8.928990283871887
11011,7.626954485952095
11012,8.377061914868895
11013,7.429913427841426
11014,7.376424399670984
11015,7.539953650032846
11016,8.229569086379051
11017,8.161197779418826
11018,7.770917269017201
11019,8.54916836951496
11020,8.432298258802824
11021,6.455751845500717
11022,8.777762086093109
11023,6.815154394424211
11024,8.440139460283962
11025,7.050486310485512
11026,8.399918293339367
11027,8.61354983360495
11028,6.775974510820295
11029,6.474535162871729
11030,7.848212454045652
11031,8.694365653433085
11032,6.490225433701691
11033,7.25800065163224
11034,8.825379167364312
11035,8.370300938838811
11036,8.3443348779765
11037,8.307071965211337
11038,8.390268092560841
11039,7.975482617826833
11040,8.287468709772895
11041,7.054101156181718
11042,9.720659130830226
11043,6.8760239428787875
11044,6.1869530377504365
11045,8.623790680787225
11046,7.9150910260544824
11047,8.290453340695036
11048,7.969868695736244
11049,6.279063680127821
11050,7.800314671077995
11051,9.611959715903794
11052,9.235652450091445
11053,6.7259798244583795
11054,7.034168113250699
11055,8.981641621557912
11056,7.165864978800916
11057,8.541228252176449
11058,8.79430997235819
11059,7.236781294086489
11060,7.189292416720212
11061,8.239683106917619
11062,8.218888333375345
11063,8.480719386860226
11064,6.695400620885831
11065,7.739334619601196
11066,9.443375233290178
11067,8.885692173146584
11068,8.404946192270481
11069,8.589097521270466
11070,6.3872343998777295
11071,6.7691663260133375
11072,8.239096298364059
11073,7.790611483446559
11074,6.936819688048263
11075,8.874083847697241
11076,8.474708843765505
11077,8.433702531232958
11078,7.016179284643806
11079,7.5832621855638225
11080,6.50434051055685
11081,9.64708064585234
11082,9.514246601862649
11083,7.086329340708949
11084,6.659460466935712
11085,8.188778457093035
11086,8.109515460318788
11087,9.057521341177177
11088,9.371675468767855
11089,6.508812424026504
11090,9.015130969325174
11091,6.371941390349715
11092,7.955578665853206
11093,7.813780214323582
11094,8.789994972812027
11095,7.9536154276805195
11096,8.851764629858739
11097,6.530614486881076
11098,6.757190081472449
11099,6.623962786868833
11100,9.368217087659525
11101,8.434046511544459
11102,9.41213093623811
11103,6.648510993076726
11104,8.5275212522917
11105,7.30324303264712
11106,9.245528027923017
11107,7.028124217704445
11108,7.880469512446107
11109,6.272810739648586
11110,6.684584742255658
11111,8.598875654189525
11112,8.36699781250096
11113,6.911903599707824
11114,7.762745665274175
11115,9.091300735684031
11116,6.836417361632964
11117,7.530598492185064
11118,6.864594662788357
11119,8.871149141181514
11120,8.638948514874025
11121,9.724069863131641
11122,7.457874525839197
11123,6.321068310038341
11124,8.437423678968894
11125,7.467017905287938
11126,7.686437720329272
11127,7.861530057317853
11128,8.108737899206483
11129,6.653300140094725
11130,8.38584295933082
11131,6.254096012022837
11132,8.531250684105894
11133,8.975905858321482
11134,8.399112196801251
11135,7.924766720838905
11136,8.58033389643456
11137,6.497449774629777
11138,7.927713850778364
11139,8.240426248603017
11140,8.079929340306627
11141,7.699117945905966
11142,9.746014477023124
11143,7.872107729756896
11144,8.564917391125103
11145,6.546105016184601
11146,9.600824119881509
11147,7.742870791748405
11148,7.227545737397306
11149,8.72086741877876
11150,8.653261011347544
11151,6.582191373519843
11152,8.125504192905526
11153,7.548132980940363
11154,8.200993607101388
11155,7.080589877545572
11156,8.951170602763169
11157,9.004643108155207
11158,7.6407535336917265
11159,7.23430329807626
11160,6.23943038742857
11161,6.764661932074372
11162,7.810514574830195
11163,7.871950165668043
11164,9.137327290344324
11165,6.604065046883756
11166,9.441000744728704
11167,6.885648879897544
11168,9.17005937597943
11169,6.8815223756767745
11170,9.38757454907511
11171,6.847239960330504
11172,7.470287198368483
11173,8.730604062922094
11174,6.717807870467058
11175,8.32706012894809
11176,6.178366620591882
11177,7.202594944753427
11178,8.559377099885356
11179,6.21570013533052
11180,8.425882554153821
11181,8.665018243425022
11182,7.093629752880646
11183,8.475003842670302
11184,7.117594008759846
11185,6.188954063135953
11186,8.9486377325977
11187,8.73419886156081
11188,7.012807892614681
11189,7.214731415410007
11190,8.469970814408844
11191,6.23736811239056
11192,7.533363911689542
11193,6.5977640033758815
11194,8.38385256026016
11195,9.197917157917539
11196,6.673963073542609
11197,6.003226422687291
11198,7.110098134223091
11199,6.433621590679078
11200,8.101921507149434
11201,6.216164198029082
11202,6.9997629952216105
11203,6.758287217933063
11204,8.167424026832597
11205,7.624413480780576
11206,8.617973082559342
11207,8.62062744219385
11208,6.8014872202485
11209,8.68658027233664
11210,6.5625583962717355
11211,9.734915636747457
11212,8.52234480389863
11213,8.32967717415552
11214,9.133697823960315
11215,7.885971918909074
11216,6.713796718610485
11217,8.459863706937767
11218,6.766737617263979
11219,9.59894851776615
11220,8.063333913112592
11221,8.502014482935865
11222,6.867800922438812
11223,6.451173303066144
11224,8.790653737325336
11225,8.571456957375142
11226,8.897691452800066
11227,6.986087723679507
11228,8.646903563550016
11229,8.234526426102235
11230,7.409751689052193
11231,7.2374492847387915
11232,9.059886729771643
11233,7.065525139860867
11234,6.757370172714075
11235,8.4285647177087
11236,7.899635793758629
11237,7.360720127184292
11238,9.295465109760517
11239,8.485769950821275
11240,6.16628290065045
11241,8.348086002534922
11242,8.429220820723833
11243,8.713716192138127
11244,6.625410009049352
11245,7.272753428043463
11246,8.213564800672406
11247,9.010566793287953
11248,7.196343477718557
11249,9.130357710992453
11250,6.27421646916231
11251,9.136742870859909
11252,9.709147866268848
11253,8.727934285564391
11254,6.153425524221931
11255,6.622981726646643
11256,9.394611145245527
11257,6.338360329500079
11258,6.972768340577395
11259,8.997683447281252
11260,8.414758466206584
11261,9.363909799940323
11262,9.16067106169735
11263,8.438489133496235
11264,9.26623164335344
11265,7.619813132366848
11266,6.593196342870461
11267,8.95847897011234
11268,8.537559072312089
11269,7.446168197598202
11270,9.706552667809238
11271,8.268370896389461
11272,9.240534450133199
11273,8.241176305481009
11274,6.277062632691412
11275,7.548514115166917
11276,6.534463675953322
11277,8.34220144854067
11278,8.699470091514419
11279,9.474085078727178
11280,6.920793723705912
11281,6.238984621326865
11282,6.735470859757445
11283,6.758579958490358
11284,6.462753517360517
11285,7.837911367096712
11286,8.848977058299033
11287,7.052433550424559
11288,7.84102190815723
11289,7.954292585309469
11290,6.242923424263005
11291,7.7551807957377195
11292,7.891447935224476
11293,6.42534253213333
11294,7.189756342128158
11295,9.331852306216994
11296,9.109782238564291
11297,6.0632671302080645
11298,7.693549570595055
11299,8.28634987340805
11300,7.90035607256354
11301,7.654991309920899
11302,8.551516782522105
11303,8.477699872371122
11304,8.156962986530809
11305,9.193037142874394
11306,6.294578972855368
11307,9.680377618141694
11308,8.531919316951939
11309,6.039294050752545
11310,7.553836302824562
11311,6.537477288282805
11312,6.87787083484303
11313,6.540223089259245
11314,6.219836203546718
11315,6.537246632174105
11316,8.611659430613912
11317,7.540687897037452
11318,8.03291889029354
11319,7.827369728778396
11320,6.2824246198186176
11321,6.896094995430113
11322,7.732813980946741
11323,8.613347032144754
11324,9.014566119846583
11325,6.943295299395713
11326,8.623360804877814
11327,6.868218124230858
11328,6.310314737093946
11329,9.017919211291238
11330,6.779959408364533
11331,8.4625514048839
11332,6.6031825821987695
11333,8.975435731056884
11334,6.7071075872878705
11335,7.055607606597126
11336,6.8049247364170995
11337,7.099043734742031
11338,7.384351324016138
11339,8.5844526593199
11340,9.064946303461467
11341,6.711290372511602
11342,8.497603072434195
11343,6.348049272713566
11344,7.9597000385942085
11345,8.161395686035759
11346,7.956145255235653
11347,7.840438956465428
11348,6.808317744305255
11349,8.31874886419823
11350,8.375721540207484
11351,8.690847952531806
11352,8.34413918974795
11353,7.980457461154346
11354,6.254407792814474
11355,7.630131921672389
11356,7.972486524059295
11357,8.030424651861537
11358,8.545320650467833
11359,8.171042369572755
11360,9.191756100515887
11361,6.700551731169262
11362,8.754186801691763
11363,6.221542253556609
11364,6.898261311910092
11365,6.776061177838123
11366,7.1012369259250825
11367,9.357255714756876
11368,8.956655679033029
11369,8.14603706924439
11370,7.385984263071642
11371,9.46973797149592
11372,8.376628765158532
11373,7.733345823508432
11374,9.560271122483321
11375,6.563439519341708
11376,9.124703850708869
11377,9.27848560257631
11378,6.818465045814928
11379,7.680020643746853
11380,8.934463404656032
11381,6.813669176040104
11382,7.748529601948501
11383,9.130027425567237
11384,6.596699619663927
11385,7.41551156592505
11386,8.33730087812392
11387,9.643600904569734
11388,7.206317493003221
11389,7.028427539290603
11390,7.766881531513064
11391,7.853250949597285
11392,8.089191292103255
11393,7.075197617701242
11394,8.38924479789124
11395,6.696933420596246
11396,6.267986117006221
11397,7.101415339793134
11398,7.694803682999058
11399,8.379164802621077
11400,6.739080242610443
11401,9.397472142711951
11402,8.215325226245854
11403,6.8720397826554
11404,5.98635512728963
11405,7.809074006598828
11406,6.279521303926079
11407,8.47691099450148
11408,6.808615192714835
11409,8.302606315927049
11410,7.149160075708075
11411,8.482085655962578
11412,8.979296620828052
11413,7.117970883777063
11414,8.320982515405808
11415,7.160274531958491
11416,6.527826241719948
11417,8.595429793789679
11418,8.327402313092152
11419,8.65742492561624
11420,7.607237891019266
11421,6.309169898785058
11422,9.577212894019285
11423,7.658377202399551
11424,6.854368446951934
11425,9.37082423299958
11426,9.282015485237528
11427,8.769904976967474
11428,7.8173310945254615
11429,6.87081108159334
11430,6.1852291762069935
11431,8.534336970025368
11432,9.580757960647066
11433,8.422486781225784
11434,8.568847113659405
11435,8.388284386979572
11436,6.803951368122093
11437,6.151417442158805
11438,8.026334364807514
11439,7.179817571213614
11440,6.82335010420865
11441,8.008518489562663
11442,7.003155455648455
11443,7.2118589609943005
11444,6.693549963341064
11445,7.555468063520963
11446,6.744552289829625
11447,6.66254237013621
11448,8.56234536428471
11449,7.167586977954321
11450,7.806786611537556
11451,8.476890368542083
11452,6.375545957520982
11453,8.50319154414166
11454,8.390758731425842
11455,6.2758029127605335
11456,8.838578435091467
11457,7.672719225057071
11458,7.9494362329101556
11459,7.534279947123883
11460,8.542311292863934
11461,9.714049068812978
11462,7.808885375054797
11463,6.150042423573218
11464,7.967372285576801
11465,7.320024877010317
11466,7.818805412317634
11467,8.081249872848678
11468,8.118316706918923
11469,7.201199929277321
11470,8.944018364268233
11471,7.29935170953371
11472,7.535794057019554
11473,8.37316200042541
11474,6.24098136278106
11475,9.311826208189357
11476,7.606437661215844
11477,7.950027166648619
11478,7.790708436419392
11479,6.431563806049704
11480,6.3956824096738245
11481,6.7148545914402265
11482,9.090332710342867
11483,7.266525426345913
11484,6.867801637393205
11485,6.975915744402212
11486,6.38417818220376
11487,9.54560097603453
11488,8.70775949136966
11489,9.286997184315245
11490,9.076076634120115
11491,8.607990267545398
11492,8.516881601820058
11493,9.559808880940343
11494,8.281522769779524
11495,8.081922393557699
11496,8.478817820936207
11497,7.035852685759794
11498,9.25039631306117
11499,6.7242041776136565
11500,7.759072215254076
11501,8.092353529710067
11502,8.945990717354364
11503,8.380277961951862
11504,9.635036764584846
11505,6.715867515715616
11506,6.358041904866693
11507,6.9481135266800385
11508,7.266402851978918
11509,6.924943174475181
11510,8.484231920715674
11511,6.801495792609876
11512,9.201938169500346
11513,7.107355863239192
11514,6.402679028674866
11515,6.277620572322659
11516,6.26271736019078
11517,8.47655883741702
11518,6.767187113171925
11519,6.92877132348406
11520,7.733684662316487
11521,6.25436515781789
11522,8.186542520006148
11523,7.920199801035051
11524,6.576605527211365
11525,8.646591034645528
11526,8.403150430447553
11527,8.599772314836565
11528,8.254708200590532
11529,8.72479911563817
11530,8.558442205787259
11531,6.3081531184402735
11532,9.054662293737602
11533,8.109147096249023
11534,6.255441537691476
11535,8.318445581473528
11536,8.381930023745278
11537,6.902033414438105
11538,8.215516201927171
11539,6.773735594834627
11540,9.488367852040437
11541,6.414698713249715
11542,8.69916704393844
11543,7.4092918816700735
11544,8.102516012207357
11545,7.68660487943071
11546,6.344470435835466
11547,8.57318495241577
11548,8.54467839489954
11549,6.626655629321709
11550,8.560984184902319
11551,6.440881921896397
11552,8.669745104196457
11553,7.343931510102502
11554,7.649093228919963
11555,7.627243504647024
11556,6.530060670672283
11557,6.7754371256049195
11558,6.745167975057441
11559,8.459560202331906
11560,6.9784828904628045
11561,9.328982594237171
11562,8.72790575891526
11563,7.016678872640505
11564,7.085036568739996
11565,6.497904046211525
11566,6.932642685228347
11567,6.174063259362611
11568,7.987438526721258
11569,7.6790028338155425
11570,6.915284017592153
11571,7.304222362508812
11572,7.613972304032519
11573,7.4901134438462424
11574,7.525849057768402
11575,8.548644625447299
11576,9.55327354793777
11577,6.5418684415516
11578,8.117796326886467
11579,7.1361305712814085
11580,9.18331850151758
11581,7.106666261234636
11582,8.03119044484569
11583,8.007338364267564
11584,8.565996262926223
11585,7.3961126577643865
11586,8.34609217690607
11587,6.474204645007752
11588,6.952452544572698
11589,6.214593062239292
11590,7.779155896902209
11591,8.16751096386203
11592,7.552853433730009
11593,7.2823344314023215
11594,6.916879660510585
11595,6.411191361190547
11596,6.751990465354503
11597,8.38123185725287
11598,6.000907850484525
11599,9.434421849619781
11600,6.1969089296947315
11601,9.517454080997888
11602,8.495351126674098
11603,8.122133891530497
11604,7.6751183945506725
11605,7.440740727394321
11606,7.271314459029536
11607,6.609552558559335
11608,9.020332344324641
11609,8.395338132393132
11610,6.669509781993607
11611,8.334952721788603
11612,6.253816252099962
11613,6.614351714506603
11614,9.416166816020391
11615,8.619457846323714
11616,9.355954746487601
11617,8.628194503011946
11618,7.751068319927069
11619,6.18000414078122
11620,9.577810931221512
11621,6.716926019658503
11622,7.58394786890133
11623,7.236399592376766
11624,9.736049273288613
11625,7.788264826487353
11626,7.586373423944587
11627,7.884610782044698
11628,8.511460306270827
11629,9.14523184835089
11630,6.548947351830255
11631,7.990138816624268
11632,8.074096080367742
11633,6.565392061920505
11634,7.092624455995068
11635,9.304083864772606
11636,6.555191759679199
11637,8.449237167355752
11638,6.686694099647698
11639,7.298201529854257
11640,8.092523707230447
11641,8.095894537851247
11642,7.956739616520006
11643,7.476994303587585
11644,9.603116207925275
11645,8.839393444390534
11646,6.613454823410217
11647,6.754330087112704
11648,6.509522841093449
11649,6.759029369674183
11650,7.8546697640509615
11651,7.834872600044201
11652,6.381945667089164
11653,6.421893693748689
11654,9.666391436819325
11655,8.63455840973272
11656,7.654222554612151
11657,6.654807752576579
11658,8.49419051452013
11659,8.753629101604043
11660,6.585788224108752
11661,7.9285037413289645
11662,7.5669782312353995
11663,8.84385979276274
11664,8.164501026222473
11665,6.530817925950614
11666,6.778716825030761
11667,8.421951847267621
11668,8.183743673880908
11669,6.5135254682278605
11670,8.219600542544784
11671,7.068628471943552
11672,6.300861935576868
11673,8.300992812705928
11674,8.241600763279184
11675,9.656158726113421
11676,8.139078270454245
11677,7.530788990683484
11678,6.689217410162053
11679,6.738552571772392
11680,7.38666198683026
11681,8.41794433603045
11682,8.441780923926709
11683,7.614432914838149
11684,6.502354964236268
11685,8.920951561692553
11686,6.7190843446886355
11687,8.174976965852133
11688,8.777799718248431
11689,8.354486397212224
11690,7.9506635759884
11691,6.906225374919476
11692,8.88827997098616
11693,6.728427179487038
11694,8.385105553694501
11695,8.612248961985278
11696,6.7693183406468735
11697,6.940039429577259
11698,8.452527632519887
11699,9.233472421244858
11700,7.845046790836669
11701,6.7079302782822525
11702,7.386690466198019
11703,7.227606127566032
11704,7.142232959418274
11705,6.942659057348513
11706,7.908593694211025
11707,6.6267410948265155
11708,7.2660464165103695
11709,6.466692950531683
11710,7.368264423893372
11711,7.04369581812148
11712,6.652649774704026
11713,7.1609391129868385
11714,8.562205786305956
11715,8.298255820017706
11716,8.864550326567977
11717,9.271633399255832
11718,9.016085940006686
11719,7.197792434858447
11720,7.79083448854663
11721,6.84972959763544
11722,7.749598110627433
11723,6.305189401398625
11724,9.594145989614123
11725,8.436435718283827
11726,6.108371314622682
11727,9.704369162766048
11728,6.987563349705516
11729,6.951326167734369
11730,7.2352752369184135
11731,8.057257802649524
11732,6.796788699659323
11733,6.579836278840731
11734,9.63700067594244
11735,7.091390723797557
11736,7.010520139545553
11737,8.154037685961503
11738,8.299605944263151
11739,9.613826215496886
11740,8.47602744672019
11741,6.621083591153419
11742,8.893752178193154
11743,6.149821370290256
11744,7.968254482525832
11745,9.279318927334698
11746,9.290625493119288
11747,6.746642810999579
11748,9.511248852470858
11749,7.588481023435584
11750,8.68624901164666
11751,6.622280752428974
11752,6.432794221379751
11753,6.6220907692762445
11754,7.040171529037368
11755,7.625706996870784
11756,8.435973111892125
11757,6.302195358741634
11758,8.770425033757826
11759,8.211501784053059
11760,8.821200010020304
11761,6.950008353431726
11762,8.543093093877165
11763,6.172476187490952
11764,8.247670821039572
11765,6.7304303516830855
11766,8.397717106061192
11767,9.26635832105822
11768,7.052960096438834
11769,7.040261719317453
11770,8.353666761098115
11771,9.738425179471195
11772,6.84180978621787
11773,6.738728793150406
11774,9.272753679390004
11775,7.278961554381985
11776,6.921037660325893
11777,9.573268305654448
11778,9.45919902456579
11779,7.460675043230357
11780,8.307814396650347
11781,6.419018580520925
11782,8.587328962827609
11783,6.745638500612215
11784,9.68634508961353
11785,8.833551492501728
11786,6.493172717826252
11787,8.060332424541578
11788,8.96471244891896
11789,8.135982038560257
11790,8.786935415360519
11791,8.449341598356716
11792,8.228502368404074
11793,9.470138118894663
11794,7.737425876231032
11795,8.58139799493999
11796,9.455806097288582
11797,8.678624833404596
11798,8.2636560881231
11799,8.500641504037464
11800,7.618334277282207
11801,7.667697013235553
11802,8.570812947218597
11803,7.955659170134291
11804,7.33703209357605
11805,9.212598629000903
11806,9.68877496312891
11807,7.0040945451610686
11808,9.172723493858644
11809,8.047309846993343
11810,9.540709393288335
11811,8.467366050485476
11812,7.448723230285364
11813,7.5727997867013315
11814,7.868521456031315
11815,6.9975802422379765
11816,9.085547327963951
11817,8.777781156524265
11818,7.613157280000441
11819,8.683019055393578
11820,7.476459590646393
11821,6.787697474329039
11822,9.264967872677284
11823,8.014032354450416
11824,6.281423889390229
11825,7.957549349079828
11826,9.16035906950809
11827,7.050683050195137
11828,9.036265769972882
11829,8.585514423381618
11830,7.0632492710751835
11831,6.79443200458342
11832,8.092856542990535
11833,6.807735502541549
11834,7.441038698086477
11835,6.607147603499358
11836,7.570932580648204
11837,8.370723957188488
11838,9.657286288831425
11839,7.561717924998883
11840,8.899334432129288
11841,8.159985601143193
11842,6.410664482699459
11843,9.647877962502266
11844,7.26302401534353
11845,6.742466272231593
11846,8.55048889995552
11847,6.313606080276831
11848,6.241564762531418
11849,8.00814270349153
11850,9.185908045200595
11851,6.764540002506385
11852,8.521417194226352
11853,7.629702368488063
11854,8.373561168610747
11855,7.072518752253934
11856,8.255874119643433
11857,9.111298578431803
11858,7.875189054207429
11859,9.641507204414387
11860,7.054285174031817
11861,6.800435092128363
11862,6.552231749502266
11863,6.546844074443452
11864,8.057685996357513
11865,7.368535423048079
11866,8.53737778579763
11867,7.123225390059377
11868,7.413946891553178
11869,6.443599350238508
11870,8.78834924801935
11871,7.1257758856707385
11872,7.5828629389891615
11873,6.625014020088836
11874,9.552414727267212
11875,6.597919493260188
11876,7.071685144395528
11877,7.493921919922698
11878,7.594339674778056
11879,8.405545182835093
11880,7.942441951689466
11881,7.824463716222411
11882,6.3920230445336115
11883,8.186466841387094
11884,6.519753075308713
11885,6.798872202208426
11886,7.312645243309966
11887,6.623537837817471
11888,6.493677534208942
11889,8.835357543000265
11890,9.093247901325231
11891,7.389599744706385
11892,6.898624365802444
11893,8.369102775158254
11894,7.085262082298497
11895,6.6401046566435715
11896,7.440661725299845
11897,7.350589009328913
11898,7.613621736269653
11899,6.524192946812766
11900,9.70201387042023
11901,7.5291846952475945
11902,9.066707980251557
11903,7.6691783161013305
11904,7.253081286163728
11905,9.50113456961598
11906,9.31911960751683
11907,7.106564175728859
11908,6.97609221836611
11909,7.868081963940739
11910,8.475241081729806
11911,6.777048889721223
11912,8.48933234145852
11913,8.56874897063442
11914,8.22520375241821
11915,6.643103570515593
11916,7.928287449028186
11917,6.933463241939203
11918,7.202780200762761
11919,9.477628232042463
11920,7.775848834737727
11921,9.606768382622294
11922,6.515799887179725
11923,8.827674285307717
11924,9.302784064482841
11925,6.456966454606512
11926,7.409342291794166
11927,8.9175865462815
11928,7.64565140678633
11929,6.693156236197614
11930,6.3289059946218424
11931,6.417053875312639
11932,9.693144096799355
11933,8.743836818984887
11934,8.636006318155475
11935,7.636945104374816
11936,6.465574207924457
11937,9.08054498655115
11938,9.50746629544763
11939,8.323139359765623
11940,8.307024820197846
11941,9.032569816108934
11942,8.823044211641479
11943,7.9842815934888325
11944,7.472087444550854
11945,7.717514293009787
11946,8.700863626925086
11947,7.960493037723608
11948,6.659922393582113
11949,9.563804861926666
11950,9.01563944032554
11951,9.224078124489768
11952,6.884442946944125
11953,6.9084725472581505
11954,7.210308693583828
11955,6.789371799873672
11956,6.94337594324115
11957,9.712620761023238
11958,6.266154397098821
11959,8.862212273817258
11960,9.17082496234739
11961,7.065571379941799
11962,9.76776801686859
11963,6.996607830127999
11964,6.746069043315872
11965,9.082224300215806
11966,7.51808303002064
11967,7.058672555529519
11968,7.499106769958875
11969,6.515087231774076
11970,7.92424816979784
11971,9.71102596309269
11972,7.868041438002162
11973,8.878240596855845
11974,7.028351544891216
11975,8.476192087644426
11976,8.303247683446598
11977,9.371147259446845
11978,7.5994808490381445
11979,7.6626515677247875
11980,6.653373122293485
11981,8.62557097215982
11982,9.390201864331056
11983,8.422691500176718
11984,8.174646154355402
11985,6.817454709915737
11986,6.328918597998682
11987,6.721923020898138
11988,6.317730006137935
11989,6.811008613720649
11990,9.170890147045
11991,6.737014251605383
11992,8.879947906981387
11993,9.303735411165885
11994,6.121281444144714
11995,7.550448865785628
11996,8.714278325115048
11997,8.064527783324763
11998,8.531389708079226
11999,8.230005000087782
12000,8.110309482530914
12001,9.099144308224231
12002,8.527171693214813
12003,6.799426912005671
12004,7.549667748764745
12005,8.096646017888233
12006,7.065855484845058
12007,6.6696125620124525
12008,9.66488475740906
12009,8.314632178344013
12010,8.862222066199221
12011,9.087527829037855
12012,8.578323844780417
12013,7.536574862904411
12014,8.192489168514296
12015,6.54811318443619
12016,7.247227958967541
12017,8.276537675424436
12018,6.519082460314555
12019,7.765091520908138
12020,6.71933282273977
12021,8.774123951325118
12022,6.668083345590759
12023,6.354249580838078
12024,8.201631601957263
12025,6.50989687962804
12026,6.794681979035531
12027,6.593988552850974
12028,9.706890525029845
12029,7.694303695643784
12030,7.068499894781384
12031,7.573049649230597
12032,6.339677108345026
12033,7.470723668485651
12034,9.720623698909478
12035,7.915379807445254
12036,8.41960971996527
12037,9.144327963109891
12038,8.269339978440792
12039,8.301833997153444
12040,7.115292105003267
12041,8.672758644934108
12042,8.654222402704805
12043,9.373495012616313
12044,7.273154436026005
12045,6.358103292298363
12046,9.034047868916588
12047,8.661630881484232
12048,8.765273694560442
12049,6.543567604003611
12050,7.059553573864294
12051,6.8924188257662395
12052,9.371195578183118
12053,6.525787866007656
12054,8.08668511675836
12055,8.674581376194753
12056,8.674901949580285
12057,8.215886921877726
12058,7.7201011007591
12059,9.369631882707552
12060,8.387051373924713
12061,7.958440732944135
12062,6.4049885971466045
12063,8.87507156127472
12064,8.439305233422518
12065,8.651087005030712
12066,6.602133329544103
12067,7.606676623911128
12068,7.020501826355772
12069,6.168395924133023
12070,7.24298870239438
12071,8.341396310703022
12072,7.617821410445767
12073,7.06745478858292
12074,6.536757421925915
12075,6.730985726984096
12076,9.053646083539082
12077,6.509392934314722
12078,7.503716023395223
12079,6.237760339707714
12080,6.473047149847407
12081,9.712587937554439
12082,7.535125113458353
12083,7.4643287930189555
12084,8.900306635441293
12085,6.937750812809193
12086,6.899557301727845
12087,8.78002132142888
12088,7.60670662578144
12089,9.32752883087558
12090,8.957382381729012
12091,7.397006654254026
12092,6.892236948536543
12093,9.293516804930954
12094,6.04941284128196
12095,8.035252673064356
12096,8.17006135788036
12097,7.428138133019972
12098,6.6911636473137985
12099,7.356431962292349
12100,7.198847159326442
12101,6.731612580167945
12102,7.885501493880251
12103,8.75683629182663
12104,7.450568844068441
12105,8.870592193831456
12106,8.940922600862697
12107,8.41627894411934
12108,7.359618244829242
12109,7.862177345795904
12110,9.416835007758669
12111,8.588563338429179
12112,7.530548060351707
12113,7.659017401145639
12114,8.686367476883579
12115,9.36288867033175
12116,9.149092990266608
12117,9.597780992086431
12118,9.325505954174831
12119,6.392516105597115
12120,9.614257261764868
12121,8.027061846152213
12122,9.02601721036182
12123,8.842158382958933
12124,8.420237251113646
12125,8.813647586454847
12126,6.141925819641346
12127,8.901394679109357
12128,7.570023695011103
12129,7.977016197842989
12130,6.865780705484336
12131,8.493191814604723
12132,8.133066688441497
12133,8.450458398728129
12134,6.672233191934501
12135,7.522745138354666
12136,6.1827005139505555
12137,8.02709750312764
12138,6.641602024437521
12139,7.441181184595867
12140,7.705741401803915
12141,8.25689616686403
12142,8.89081392193927
12143,9.745964210957554
12144,8.559412677595958
12145,8.33769792640244
12146,8.766417926709527
12147,8.332475876660054
12148,9.721412257233393
12149,8.66311864803903
12150,7.907464745197618
12151,7.229833552977809
12152,8.896851297040731
12153,6.328008001142096
12154,7.554343140993341
12155,6.655190352744354
12156,9.56902807761265
12157,9.561426956991749
12158,8.711488583582367
12159,6.5605064680479375
12160,8.706565000597264
12161,8.975478655605524
12162,6.336494024705215
12163,6.944027337891679
12164,8.542017703208666
12165,9.284920502151774
12166,7.70316048447735
12167,8.655376044626301
12168,8.073224520200528
12169,8.475715831386673
12170,7.354144442957197
12171,6.971936111372223
12172,8.381016624203209
12173,8.321460536607708
12174,7.071305983380254
12175,6.454628229737991
12176,9.693715360019343
12177,7.643548034174921
12178,6.715111999599941
12179,6.459910305847249
12180,6.665130928645795
12181,6.659544780239924
12182,6.482869304428022
12183,8.443095789564763
